id,manufacturer,sku,rating,url
911,intel,48766,3225,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5638+%40+2.00GHz&id=1262
912,intel,48501,3251,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3480+%40+3.07GHz&id=1708
913,intel,47929,5210,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5677+%40+3.47GHz&id=1310
914,intel,47928,3298,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5609+%40+1.87GHz&id=1883
915,intel,47927,2836,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5630+%40+2.13GHz&id=2086
916,intel,47926,4591,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5640+%40+2.27GHz&id=1263
917,intel,47925,3702,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5620+%40+2.40GHz&id=1249
918,intel,47924,3734,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5630+%40+2.53GHz&id=1250
919,intel,47923,4018,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5640+%40+2.67GHz&id=1251
920,intel,47922,5813,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5650+%40+2.67GHz&id=1304
921,intel,47921,6213,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5660+%40+2.80GHz&id=1305
922,intel,47920,6109,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5670+%40+2.93GHz&id=1307
923,intel,47916,6754,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5680+%40+3.33GHz&id=1312
924,intel,47555,928,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L3406+%40+2.27GHz&id=1899
925,intel,46495,1936,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X6550+%40+2.00GHz&id=2105
926,intel,41755,2522,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5530+%40+2.40GHz&id=1261
927,intel,41643,3234,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W5590+%40+3.33GHz&id=1277
928,intel,41313,2983,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3530+%40+2.80GHz&id=1267
929,intel,40711,1529,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5504+%40+2.00GHz&id=1240
930,intel,40481,2273,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L3360+%40+2.83GHz&id=1254
931,intel,39722,3354,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3570+%40+3.20GHz&id=1271
932,intel,39721,3300,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3565+%40+3.20GHz&id=1270
933,intel,39720,3147,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3550+%40+3.07GHz&id=1269
934,intel,39719,2890,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3540+%40+2.93GHz&id=1268
935,intel,39718,2745,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W3520+%40+2.67GHz&id=1266
936,intel,37113,3386,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W5580+%40+3.20GHz&id=1276
937,intel,37111,3257,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5570+%40+2.93GHz&id=1302
938,intel,37109,3045,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5560+%40+2.80GHz&id=1301
939,intel,37106,2964,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5550+%40+2.67GHz&id=1300
940,intel,37104,2738,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5540+%40+2.53GHz&id=1245
941,intel,37103,2603,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5530+%40+2.40GHz&id=1244
942,intel,37100,1928,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5507+%40+2.27GHz&id=1242
943,intel,37096,1923,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5506+%40+2.13GHz&id=1241
944,intel,37094,804,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5503+%40+2.00GHz&id=1239
945,intel,37092,837,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5502+%40+1.87GHz&id=1238
946,intel,36937,2494,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L7455+%40+2.13GHz&id=2431
947,intel,36893,2705,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5492+%40+3.40GHz&id=1493
948,intel,36608,1524,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5270+%40+3.50GHz&id=2358
949,intel,34694,1242,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3110+%40+3.00GHz&id=1194
950,intel,34447,2340,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5472+%40+3.00GHz&id=1298
951,intel,34446,2367,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5450+%40+3.00GHz&id=1296
952,intel,33933,2253,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3360+%40+2.83GHz&id=1284
953,intel,33932,2158,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3350+%40+2.66GHz&id=1283
954,intel,33931,1986,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3320+%40+2.50GHz&id=1281
955,intel,33929,2040,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5420+%40+2.50GHz&id=1259
956,intel,33927,1920,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5420+%40+2.50GHz&id=1233
957,intel,33908,1451,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5272+%40+3.40GHz&id=1293
958,intel,33907,1238,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5260+%40+3.33GHz&id=1292
959,intel,33087,2543,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5460+%40+3.16GHz&id=1297
960,intel,33085,2432,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5472+%40+3.00GHz&id=1705
961,intel,33084,2027,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5462+%40+2.80GHz&id=1237
962,intel,33083,2454,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5450+%40+3.00GHz&id=1236
963,intel,33082,2249,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5440+%40+2.83GHz&id=1235
964,intel,33081,2217,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5430+%40+2.66GHz&id=1234
965,intel,33080,1923,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5410+%40+2.33GHz&id=1232
966,intel,33079,1630,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5405+%40+2.00GHz&id=1231
967,intel,32709,1338,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L3110+%40+3.00GHz&id=2044
968,intel,30797,2060,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3230+%40+2.66GHz&id=1280
969,intel,30793,1469,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E7320+%40+2.13GHz&id=2726
970,intel,30775,867,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+3065+%40+2.33GHz&id=1179
971,intel,30702,2198,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5365+%40+3.00GHz&id=1295
972,intel,29774,1385,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5310+%40+1.60GHz&id=2778
973,intel,29767,1118,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+L5320+%40+1.86GHz&id=1258
974,intel,28443,1549,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5335+%40+2.00GHz&id=1229
975,intel,28035,1979,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X5355+%40+2.66GHz&id=1294
976,intel,28034,1819,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3220+%40+2.40GHz&id=1279
977,intel,28033,1599,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+X3210+%40+2.13GHz&id=1278
978,intel,28032,1814,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5345+%40+2.33GHz&id=1230
979,intel,28031,1402,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5320+%40+1.86GHz&id=1228
980,intel,27218,840,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+5150+%40+2.66GHz&id=1186
981,intel,27217,857,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+5140+%40+2.33GHz&id=1184
982,intel,27216,795,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+5130+%40+2.00GHz&id=1183
983,intel,27215,763,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+5120+%40+1.86GHz&id=1182
984,intel,27214,600,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+5110+%40+1.60GHz&id=1181
985,intel,27206,1025,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+3070+%40+2.66GHz&id=1180
986,intel,27205,939,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+3060+%40+2.40GHz&id=1178
987,intel,27204,841,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+3050+%40+2.13GHz&id=1177
988,intel,27203,789,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+3040+%40+1.86GHz&id=1176
989,intel,99978,9276,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1285+v6+%40+4.10GHz&id=3158
990,intel,98858,6088,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1505L+v6+%40+2.20GHz&id=3020
991,intel,97479,8715,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1270+v6+%40+3.80GHz&id=3014
992,intel,97478,9215,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E3-1275+v6+%40+3.80GHz&id=3015
993,intel,123547,10272,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4110+%40+2.10GHz&id=3106
994,intel,123546,4627,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Bronze+3104+%40+1.70GHz&id=3174
995,intel,123545,21803,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6130T+%40+2.10GHz&id=3855
996,intel,123544,9302,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4108+%40+1.80GHz&id=3167
997,intel,123542,24800,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6138T+%40+2.00GHz&id=3703
998,intel,123541,19552,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6132+%40+2.60GHz&id=3227
999,intel,123540,6532,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Bronze+3106+%40+1.70GHz&id=3230
1000,intel,120508,23179,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8176+%40+2.10GHz&id=3473
1001,intel,126155,15187,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4116T+%40+2.10GHz&id=4154
1002,intel,124943,18656,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6144+%40+3.50GHz&id=3110
1003,intel,124942,23432,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6146+%40+3.20GHz&id=3205
1004,intel,123551,6420,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4112+%40+2.60GHz&id=3199
1005,intel,123550,13169,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4114+%40+2.20GHz&id=3095
1006,intel,123549,10348,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4109T+%40+2.00GHz&id=3228
1007,intel,213797,19121,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-11855M+%40+3.20GHz&id=4417
1008,intel,213796,23939,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-11955M+%40+2.60GHz&id=4419
1009,intel,212268,25745,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1390P+%40+3.50GHz&id=4531
1010,intel,212266,25202,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1370P+%40+3.60GHz&id=4377
1011,intel,212263,18420,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1350+%40+3.30GHz&id=4425
1012,intel,93364,7118,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1557+%40+1.50GHz&id=3519
1013,intel,93356,9236,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1567+%40+2.10GHz&id=3006
1014,intel,93353,11645,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1577+%40+1.30GHz&id=3844
1015,intel,120504,33503,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8168+%40+2.70GHz&id=3111
1016,intel,120501,26485,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8160+%40+2.10GHz&id=3085
1017,intel,195334,12024,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2278GEL+%40+2.00GHz&id=3595
1018,intel,193744,6333,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2254ML+%40+1.70GHz&id=3622
1019,intel,193743,17107,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2288G+%40+3.70GHz&id=3546
1020,intel,193742,9680,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2276ME+%40+2.80GHz&id=4427
1021,intel,192993,15809,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2286M+%40+2.40GHz&id=3491
1022,intel,192989,12082,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2276M+%40+2.80GHz&id=3489
1023,intel,191043,13987,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2246G+%40+3.60GHz&id=3523
1024,intel,191042,9639,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2274G+%40+4.00GHz&id=3584
1025,intel,191041,9813,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2244G+%40+3.80GHz&id=3580
1026,intel,96899,14917,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2699A+v4+%40+2.40GHz&id=3398
1027,intel,203903,22138,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1290E+%40+3.50GHz&id=4276
1028,intel,201909,16164,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-10885M+%40+2.40GHz&id=3762
1029,intel,201908,13018,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-10855M+%40+2.80GHz&id=3818
1030,intel,199341,18409,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1290T+%40+1.90GHz&id=3908
1031,intel,199340,14632,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1250P+%40+4.10GHz&id=4362
1032,intel,199339,18093,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1270+%40+3.40GHz&id=3812
1033,intel,199338,19347,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1270P+%40+3.80GHz&id=3839
1034,intel,199336,23476,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1290P+%40+3.70GHz&id=3831
1035,intel,199274,13922,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-1250+%40+3.30GHz&id=3827
1036,intel,198610,11187,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2225+%40+4.10GHz&id=3678
1037,intel,198609,19527,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2245+%40+3.90GHz&id=3691
1038,intel,198608,14426,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2235+%40+3.80GHz&id=3821
1039,intel,198018,8669,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2223+%40+3.60GHz&id=3692
1040,intel,198016,22732,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2255+%40+3.70GHz&id=3689
1041,intel,85766,17209,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4669+v3+%40+2.10GHz&id=2678
1042,intel,85765,15397,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4667+v3+%40+2.00GHz&id=3163
1043,intel,85764,14256,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4660+v3+%40+2.10GHz&id=3010
1044,intel,85763,9377,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4655+v3+%40+2.90GHz&id=3250
1045,intel,85762,10838,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4650+v3+%40+2.10GHz&id=3206
1046,intel,85761,9061,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4648+v3+%40+1.70GHz&id=3024
1047,intel,85760,10372,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4640+v3+%40+1.90GHz&id=3031
1048,intel,85759,11344,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4627+v3+%40+2.60GHz&id=2913
1049,intel,85758,10509,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4620+v3+%40+2.00GHz&id=3640
1050,intel,85757,7229,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4610+v3+%40+1.70GHz&id=3527
1051,intel,93352,5647,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1559+%40+1.50GHz&id=3066
1052,intel,91204,9075,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1548+%40+2.00GHz&id=3429
1053,intel,91203,7967,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1531+%40+2.20GHz&id=3107
1054,intel,91202,5803,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1521+%40+2.40GHz&id=2712
1055,intel,91201,4784,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1518+%40+2.20GHz&id=2799
1056,intel,91200,7175,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1539+%40+1.60GHz&id=3537
1057,intel,91199,9544,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1541+%40+2.10GHz&id=2718
1058,intel,91198,5910,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1528+%40+1.90GHz&id=2764
1059,intel,91196,7176,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1537+%40+1.70GHz&id=3244
1060,intel,87039,6982,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1540+%40+2.00GHz&id=2507
1061,intel,87038,3324,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1520+%40+2.20GHz&id=2662
1062,intel,193687,6205,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+D-1622+%40+2.60GHz&id=4278
1063,intel,76161,12240,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2687W+v2+%40+3.40GHz&id=2045
1064,intel,76160,10280,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2658+v2+%40+2.40GHz&id=2110
1065,intel,76159,8611,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2648L+v2+%40+1.90GHz&id=3157
1066,intel,76158,7181,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2628L+v2+%40+1.90GHz&id=2576
1067,intel,76157,2751,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2603+v2+%40+1.80GHz&id=2420
1068,intel,75975,2873,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2403+v2+%40+1.80GHz&id=2519
1069,intel,75973,6774,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2448L+v2+%40+1.80GHz&id=3208
1070,intel,75794,6986,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4607+v2+%40+2.60GHz&id=2828
1071,intel,67026,3518,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2418L+%40+2.00GHz&id=2729
1072,intel,66662,6566,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1428L+v2+%40+2.20GHz&id=3556
1073,intel,64623,8240,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2470+%40+2.30GHz&id=2003
1074,intel,120496,35208,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8180+%40+2.50GHz&id=3207
1075,intel,120495,26298,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6154+%40+3.00GHz&id=3127
1076,intel,120493,16513,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6134+%40+3.20GHz&id=3008
1077,intel,120492,20721,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6130+%40+2.10GHz&id=3126
1078,intel,120491,22291,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6152+%40+2.10GHz&id=3169
1079,intel,120489,24133,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6148+%40+2.40GHz&id=3176
1080,intel,120483,19223,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6126+%40+2.60GHz&id=3219
1081,intel,120482,14273,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6128+%40+3.40GHz&id=3104
1082,intel,120481,14785,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4116+%40+2.10GHz&id=3179
1083,intel,120479,22087,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6136+%40+3.00GHz&id=3065
1084,intel,120477,17540,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5120T+%40+2.20GHz&id=3229
1085,intel,120476,24115,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6138+%40+2.00GHz&id=3137
1086,intel,120475,8598,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5122+%40+3.60GHz&id=3128
1087,intel,120474,16990,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5120+%40+2.20GHz&id=3154
1088,intel,191040,14420,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2236+%40+3.40GHz&id=3607
1089,intel,191039,9818,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2234+%40+3.60GHz&id=3853
1090,intel,191038,11119,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2226G+%40+3.40GHz&id=3572
1091,intel,191037,7477,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2224G+%40+3.50GHz&id=3490
1092,intel,191035,13300,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2276G+%40+3.80GHz&id=3596
1093,intel,191033,14476,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2286G+%40+4.00GHz&id=3590
1094,intel,134867,10802,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2176M+%40+2.70GHz&id=3242
1095,intel,134866,13418,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2146G+%40+3.50GHz&id=3314
1096,intel,134864,9496,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2174G+%40+3.80GHz&id=3320
1097,intel,134863,10922,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2126G+%40+3.30GHz&id=3360
1098,intel,134862,9288,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2144G+%40+3.60GHz&id=3399
1099,intel,134860,13720,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2176G+%40+3.70GHz&id=3336
1100,intel,134859,11024,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2186M+%40+2.90GHz&id=3232
1101,intel,134858,8741,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2134+%40+3.50GHz&id=3391
1102,intel,134857,13506,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2136+%40+3.30GHz&id=3363
1103,intel,134856,7547,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2124G+%40+3.40GHz&id=3364
1104,intel,134855,14017,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E-2186G+%40+3.80GHz&id=3346
1105,intel,93805,11523,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4669+v4+%40+2.20GHz&id=2997
1106,intel,93799,12969,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-4627+v4+%40+2.60GHz&id=3005
1107,intel,92994,11261,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1650+v4+%40+3.60GHz&id=2838
1108,intel,92993,4695,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2603+v4+%40+1.70GHz&id=2834
1109,intel,92992,14417,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1680+v4+%40+3.40GHz&id=2869
1110,intel,92991,7407,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1620+v4+%40+3.50GHz&id=2777
1111,intel,92990,5974,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2609+v4+%40+1.70GHz&id=2850
1112,intel,92989,11152,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2643+v4+%40+3.40GHz&id=2811
1113,intel,92987,7603,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1630+v4+%40+3.70GHz&id=2827
1114,intel,92986,8868,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2620+v4+%40+2.10GHz&id=2766
1115,intel,92985,13367,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-1660+v4+%40+3.20GHz&id=2866
1116,intel,92984,11732,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2640+v4+%40+2.40GHz&id=2752
1117,intel,92983,6509,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+E5-2637+v4+%40+3.50GHz&id=2790
1118,intel,198015,26066,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2265+%40+3.50GHz&id=3817
1119,intel,198011,31602,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2295+%40+3.00GHz&id=3701
1120,intel,198010,27348,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-2275+%40+3.30GHz&id=3891
1121,intel,193754,41355,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-3275M+%40+2.50GHz&id=3642
1122,intel,193753,30246,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-3245+%40+3.20GHz&id=3850
1123,intel,193750,39765,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+W-3265M+%40+2.70GHz&id=4551
